id,num_orders
1038904,41.76
1031321,46.35
1407540,38.86
1039587,48.77
1156578,42.31
1312025,56.23
1330908,142.12
1351797,61.63
1229044,30.85
1101241,27.75
1161125,30.41
1060114,27.17
1015937,38.5
1482446,32.51
1117272,26.75
1099679,190.35
1401233,212.78
1112808,26.79
1432401,31.67
1410871,32.32
1162651,26.82
1016899,43.4
1455922,53.68
1137631,271.03
1040830,176.15
1294878,58.87
1247132,54.4
1010388,57.66
1363337,55.37
1325129,69.45
1135573,24.56
1061984,25.04
1462450,210.55
1127074,196.82
1038259,25.59
1149922,27.4
1279581,32.32
1121979,32.59
1403567,226.79
1487459,188.42
1017917,42.85
1062761,35.4
1468345,45.54
1393161,40.03
1059386,48.42
1499860,78.57
1319798,32.45
1315760,152.04
1399760,97.42
1293278,31.54
1225808,33.1
1407284,49.83
1118637,46.22
1052867,41.19
1011799,178.13
1375108,226.92
1064800,40.7
1252259,33.1
1238568,54.78
1136100,215.48
1395576,220.54
1125717,34.4
1185462,31.92
1494897,163.85
1020490,56.98
1054376,58.17
1066575,384.55
1428927,470.1
1195774,58.16
1482761,61.55
1359976,55.04
1054274,57.94
1197821,56.17
1048829,71.85
1283293,24.81
1213221,161.36
1479763,260.44
1318333,26.4
1391833,26.81
1177177,30.34
1239490,29.7
1151322,33.09
1354125,33.16
1259215,27.48
1430121,196.46
1106796,214.71
1157026,31.84
1182802,27.17
1241573,51.37
1015842,48.1
1362249,50.06
1202195,575.15
1495580,517.86
1196447,54.62
1091996,58.5
1498511,53.34
1258236,69.47
1197882,39.37
1336558,43.84
1304381,313.56
1364534,294.51
1382408,46.87
1486487,48.47
1227369,38.32
1417012,47.52
1332262,67.79
1207324,63.06
1283777,30.64
1155338,193.5
1260314,215.99
1337184,50.05
1428300,33.45
1458189,245.84
1038003,212.44
1478214,27.94
1093346,41.07
1211649,32.03
1338544,32.46
1206721,225.76
1213726,214.32
1121296,33.6
1341927,33.25
1126590,29.83
1017637,47.94
1116834,74.09
1179503,72.81
1415441,33.67
1178941,202.76
1146905,205.5
1344481,36.46
1495378,31.56
1337557,50.82
1220063,31.5
1014438,34.59
1093831,175.38
1320813,199.02
1346889,35.59
1283548,32.88
1241028,32.2
1076152,31.47
1225059,38.53
1188655,27.15
1457066,146.91
1136292,142.38
1094514,28.98
1002965,28.28
1213573,28.2
1490689,40.62
1453346,218.68
1040282,176.27
1238900,51.62
1125618,45.23
1286968,46.07
1474139,47.26
1319696,59.07
1267159,55.3
1004153,47.84
1195817,43.7
1445345,269.28
1173304,290.8
1073388,47.82
1085281,49.89
1173989,43.51
1124624,47.49
1049773,55.36
1137669,141.8
1276624,177.36
1439602,34.78
1243108,33.4
1160233,31.52
1289462,51.6
1070377,53.03
1175393,48.09
1120564,42.24
1002584,181.92
1369039,158.61
1337552,51.21
1165405,41.81
1492488,50.57
1136112,56.39
1339197,62.37
1101505,319.59
1339810,285.7
1392791,46.91
1184046,64.28
1105735,54.9
1154260,57.22
1488663,60.48
1042242,77.3
1251605,46.12
1207693,41.92
1108927,230.68
1388671,235.19
1286860,47.54
1306117,46.45
1493718,50.08
1289654,46.72
1140803,63.87
1148964,47.12
1301591,46.84
1054238,168.41
1432687,182.6
1369820,48.71
1142224,47.34
1222928,46.02
1126137,47.33
1289761,54.11
1105042,79.11
1179278,35.77
1255632,36.58
1187631,97.79
1418705,87.51
1041291,40.91
1436774,40.09
1455799,46.91
1256386,73.7
1057182,127.17
1263231,500.85
1084274,410.69
1082354,137.03
1472006,128.51
1310908,123.02
1374704,120.48
1285971,123.72
1412159,142.22
1131248,57.4
1159026,219.39
1196992,151.92
1019725,33.35
1038502,36.9
1345899,26.72
1149789,51.13
1256773,48.8
1156707,53.23
1225914,311.26
1188906,351.4
1175099,47.29
1213251,53.49
1318948,53.09
1140044,54.7
1453448,58.04
1482127,75.9
1368579,28.25
1320374,94.25
1176713,78.29
1300373,27.93
1397866,31.21
1386107,30.68
1320006,28.62
1286910,56.82
1391127,36.23
1001197,40.65
1185326,118.98
1049627,67.38
1006124,37.72
1298818,36.21
1179858,38.91
1348122,45.05
1195043,178.83
1023820,164.49
1277956,42.98
1326556,45.83
1338236,45.69
1328575,45.83
1281640,62.45
1273491,78.19
1155200,171.31
1324217,68.01
1473072,33.12
1343671,30.6
1026843,28.95
1289562,152.3
1494991,165.4
1330838,24.55
1111071,26.72
1220086,40.55
1012081,236.7
1494281,245.22
1268702,45.92
1155654,53.92
1389451,50.78
1456024,52.94
1476914,47.47
1219117,24.07
1297015,178.12
1202918,185.86
1354197,26.94
1268287,26.3
1242062,25.62
1451749,35.58
1141262,32.33
1426163,160.11
1416107,103.31
1109049,35.01
1469962,32.95
1048165,37.66
1400718,33.45
1032396,48.25
1172572,60.98
1098767,41.18
1279968,47.6
1430777,282.57
1077154,277.04
1491416,72.86
1189411,41.0
1121542,42.74
1096392,44.7
1345025,62.3
1025888,60.15
1276319,109.43
1437773,173.76
1203934,24.69
1309094,22.75
1144647,26.93
1187232,34.78
1154629,37.44
1071327,265.65
1104104,264.23
1424002,51.95
1278069,34.33
1162475,38.98
1315112,36.52
1278374,35.75
1156508,57.99
1270356,295.48
1295495,282.3
1110276,35.97
1085916,29.94
1175672,50.78
1353069,44.59
1012130,56.98
1495700,210.89
1298675,182.54
1369804,40.59
1034705,57.89
1398806,71.74
1187068,86.37
1253958,29.28
1345883,110.92
1289049,106.3
1088169,29.44
1335974,31.49
1473427,54.24
1404091,42.09
1461497,41.32
1173571,167.61
1083108,142.25
1002205,43.83
1447555,46.67
1319625,38.18
1176790,38.48
1238226,45.92
1106138,45.68
1172262,46.64
1173109,168.06
1070986,141.93
1330214,47.46
1348534,52.33
1400294,51.24
1287371,64.68
1197492,73.74
1270897,33.36
1314522,38.55
1377865,267.26
1347818,270.93
1124731,42.37
1487297,38.17
1378911,39.03
1461034,58.31
1096290,25.44
1014622,23.92
1095558,34.9
1230790,28.91
1219964,173.63
1230004,164.95
1283749,36.51
1081422,32.34
1068866,58.49
1096522,54.35
1460063,56.22
1233398,266.55
1109675,280.65
1011640,82.44
1376882,54.82
1241681,58.13
1170489,55.91
1094898,62.94
1158425,60.56
1340596,79.0
1011398,64.36
1103720,31.99
1067294,34.75
1233270,42.01
1449283,48.62
1266186,109.68
1343496,211.08
1126475,45.97
1206173,43.21
1263095,43.87
1238031,44.4
1038208,88.42
1431065,81.52
1194353,159.6
1132414,158.33
1481530,41.13
1325113,213.79
1260387,63.84
1404040,31.87
1090120,31.09
1120131,29.9
1472113,32.21
1331429,32.9
1180567,41.49
1374036,30.69
1492052,146.08
1316849,126.81
1161969,25.78
1255438,27.81
1437428,32.56
1142607,40.85
1010649,48.57
1079171,32.37
1263378,27.45
1169912,216.47
1058707,214.37
1395362,41.33
1225413,57.01
1084326,50.98
1050897,155.53
1272957,152.86
1122296,31.62
1152640,28.48
1183320,27.81
1399943,37.86
1031064,166.03
1285677,220.14
1422692,41.55
1472670,55.47
1245179,31.12
1098339,34.42
1006290,149.82
1106911,155.52
1398536,38.8
1263867,33.36
1016670,36.25
1171413,32.22
1153425,52.67
1473813,32.12
1395873,34.36
1027495,165.49
1002997,171.63
1452915,46.99
1239630,29.37
1069886,37.96
1449517,69.54
1078767,31.48
1018868,40.49
1160479,116.22
1498867,173.64
1486013,48.03
1088819,37.82
1055319,38.64
1433933,54.53
1188123,45.0
1187183,26.04
1039161,34.22
1206949,99.61
1295773,56.4
1173347,61.14
1296351,28.21
1117059,28.64
1399077,30.1
1082409,53.03
1305598,32.29
1193063,201.87
1237006,185.09
1036844,26.68
1310332,30.42
1129628,30.63
1240833,177.16
1152116,41.6
1139349,43.26
1403955,266.46
1128118,141.56
1066140,42.9
1313652,42.55
1233389,62.9
1200593,84.64
1278396,32.03
1466102,35.78
1266200,198.64
1017736,299.29
1010615,40.04
1201367,34.31
1325701,37.27
1176563,33.13
1057329,63.19
1350266,139.62
1404848,51.59
1364685,48.57
1322930,52.26
1014899,51.34
1024487,50.9
1318530,233.9
1349996,224.95
1102502,23.88
1430079,33.73
1476280,190.34
1259451,226.42
1193717,30.31
1351136,32.06
1345768,31.36
1222106,30.16
1162888,50.65
1198643,34.98
1371814,40.33
1211409,124.42
1108597,118.36
1397712,40.22
1087010,35.87
1187741,37.98
1488904,42.38
1197880,37.74
1377256,34.38
1283042,166.78
1449143,144.65
1358960,36.47
1432265,36.77
1392147,36.82
1187416,52.03
1327498,56.67
1280962,308.09
1145871,305.12
1298088,52.41
1416084,53.0
1025418,45.86
1112152,55.59
1156397,53.93
1200616,88.27
1416231,42.35
1083836,43.11
1331096,301.1
1368030,223.86
1345512,33.86
1292810,37.76
1087300,44.15
1343012,38.78
1161779,37.23
1319688,54.3
1162720,72.41
1012076,116.98
1338102,29.22
1079506,33.13
1164049,26.25
1426844,112.76
1135475,99.94
1410231,41.92
1086605,47.12
1491536,57.66
1381527,189.85
1490168,195.12
1115261,48.3
1470240,57.24
1343554,58.98
1003166,48.53
1076264,56.17
1288571,24.1
1120855,179.54
1133824,171.86
1196734,24.1
1060062,25.23
1164785,28.64
1016178,71.5
1453325,62.56
1411725,194.84
1168060,158.74
1303062,42.61
1061634,43.46
1062614,37.66
1060096,51.07
1289801,37.72
1265042,48.82
1152804,28.85
1439914,33.05
1097710,128.43
1257810,53.38
1302677,29.12
1154154,29.29
1337180,43.09
1200189,28.02
1031655,52.0
1123469,108.99
1492791,42.05
1293873,30.25
1127793,30.25
1026804,55.7
1331929,65.64
1413481,46.94
1360278,29.78
1378063,223.5
1166004,235.12
1418240,27.96
1484087,33.31
1040229,27.87
1300041,32.01
1465107,63.33
1041761,63.07
1359065,476.65
1083748,377.17
1174518,61.52
1309393,60.0
1173584,59.91
1362180,63.38
1402804,61.01
1379904,82.86
1244005,24.88
1293359,176.9
1015816,121.07
1434478,25.96
1360908,27.13
1070701,25.9
1455053,229.74
1294863,210.22
1154504,28.78
1253115,27.71
1244026,48.07
1202324,50.19
1482606,568.5
1149079,594.66
1283300,48.48
1318802,47.61
1276791,48.15
1063475,51.41
1199348,91.51
1204356,36.84
1369059,45.12
1351937,285.16
1004040,275.56
1399111,46.8
1418848,45.73
1245910,38.37
1335062,44.77
1323447,65.75
1154097,84.19
1232444,73.22
1320678,27.23
1348889,25.98
1154829,187.69
1384196,190.21
1306515,24.24
1017067,29.04
1249940,27.31
1425455,29.19
1154185,152.5
1015552,146.8
1082946,34.94
1286570,67.29
1181335,26.22
1407215,197.5
1250390,166.48
1119553,29.22
1431014,29.97
1141140,26.86
1362663,29.16
1258340,56.35
1151863,32.77
1190515,123.57
1221392,110.89
1311200,31.95
1073318,27.46
1219979,27.98
1417619,119.79
1310817,73.66
1163382,33.96
1182396,27.23
1054132,44.3
1386974,41.3
1198524,45.33
1129402,149.69
1319244,135.76
1360006,37.25
1204701,45.32
1345464,45.49
1407657,61.59
1170013,53.44
1346505,213.62
1399035,295.77
1410195,33.93
1428200,34.09
1450681,32.8
1230794,34.82
1111998,38.78
1458521,56.94
1020431,127.78
1226209,161.39
1448463,36.83
1265029,36.51
1371818,36.23
1001148,66.72
1152412,33.67
1489262,30.39
1116102,31.41
1086847,28.63
1348070,75.4
1241177,63.37
1413177,65.76
1180550,32.35
1349533,305.26
1449142,286.69
1337248,302.52
1200866,309.02
1290309,567.39
1418797,551.37
1164582,551.76
1303136,310.02
1347698,313.98
1493799,282.56
1086936,299.03
1207218,314.99
1040287,319.21
1430895,311.28
1029036,638.27
1338150,694.14
1352621,672.25
1068287,294.12
1032470,326.24
1455331,313.15
1206015,90.58
1081991,91.71
1052440,98.32
1251515,93.06
1177457,251.55
1143868,252.27
1012312,282.36
1082444,89.61
1231667,90.57
1294198,104.81
1359903,88.83
1319788,84.25
1094142,94.71
1186546,88.92
1243712,143.03
1443685,122.89
1160800,117.82
1112142,87.61
1343542,100.85
1034394,97.86
1008206,538.83
1479104,585.42
1207945,554.65
1061234,485.99
1453841,729.23
1154063,1489.27
1219733,785.14
1399265,583.87
1458672,550.49
1496971,590.43
1288250,104.29
1157702,103.97
1107474,109.11
1128343,99.61
1101634,171.6
1119422,176.94
1023345,174.47
1298978,106.09
1207170,105.58
1312063,105.05
1392815,422.92
1115483,371.31
1148318,388.0
1205809,432.6
1497444,553.01
1095215,606.6
1056960,606.92
1251999,427.25
1188139,409.9
1134444,392.19
1027455,48.31
1281529,45.87
1013702,56.62
1304798,46.57
1066172,67.6
1032931,56.84
1180413,69.43
1437438,47.49
1334218,43.44
1347941,45.33
1108362,46.31
1418907,37.35
1440868,47.77
1073521,66.55
1271078,40.82
1032225,52.44
1383271,46.95
1178834,36.38
1302037,46.15
1491279,165.85
1484227,167.34
1291300,178.19
1152408,165.97
1453476,246.04
1198342,289.19
1244347,289.11
1324684,294.0
1044984,171.82
1346952,167.94
1303527,40.1
1389418,68.1
1053095,53.9
1365299,39.26
1460613,118.43
1327688,108.96
1057303,108.07
1233931,117.39
1123396,218.42
1248066,208.8
1334332,213.88
1284319,105.32
1091082,105.9
1006636,123.37
1448084,42.92
1362746,46.77
1267173,44.11
1105075,41.57
1307999,78.53
1488767,72.23
1040530,74.72
1131755,47.4
1492694,42.95
1027892,44.97
1342195,99.93
1384634,90.38
1360973,93.79
1448657,83.32
1210194,152.37
1463652,162.32
1356887,137.98
1456771,111.13
1005761,97.35
1263233,92.87
1207902,111.59
1350935,101.74
1115240,100.11
1222986,105.5
1287849,199.35
1391368,197.53
1290682,188.24
1012825,117.26
1306478,101.84
1391652,109.13
1121561,29.38
1022493,37.58
1018666,37.98
1362060,40.71
1301397,34.91
1182334,33.42
1429640,300.38
1419037,293.9
1031315,304.06
1456519,302.26
1238858,572.28
1433450,513.23
1273195,532.25
1388619,326.85
1433284,312.28
1207528,295.05
1072809,208.68
1448418,229.87
1321874,196.84
1417088,203.28
1153076,244.66
1186368,266.71
1335600,259.01
1028529,205.03
1408664,193.75
1485113,198.51
1068099,83.18
1380215,78.09
1147717,71.96
1336774,72.76
1300589,158.46
1151202,156.91
1092291,152.48
1158536,98.48
1048271,80.09
1321815,71.26
1382211,26.2
1030032,32.03
1177914,28.33
1367594,76.56
1056805,69.25
1008514,69.39
1277523,29.73
1074310,28.59
1269004,55.72
1318618,25.76
1003233,20.67
1020071,49.31
1026349,43.16
1057370,44.09
1267098,23.6
1374721,29.22
1085163,150.5
1499564,173.23
1191755,132.64
1022893,134.59
1472361,263.65
1433295,250.92
1373742,228.27
1038419,133.42
1254866,139.27
1227242,151.89
1205164,112.04
1357235,124.54
1056761,111.43
1292906,123.56
1374092,161.29
1344550,152.1
1177395,155.45
1351443,115.27
1428011,115.59
1190207,118.08
1347721,523.89
1025278,528.94
1179188,505.69
1087166,507.98
1157826,743.97
1249459,801.13
1180417,784.65
1120848,484.12
1014416,518.54
1424299,530.6
1095570,71.21
1438799,103.59
1011484,104.92
1146910,99.03
1078476,109.03
1273798,153.24
1381479,169.89
1414898,175.95
1313752,111.5
1097004,107.63
1295157,98.76
1034611,282.3
1374733,285.1
1448305,273.08
1420537,273.6
1304263,404.89
1265562,437.09
1374023,426.92
1172343,240.89
1022093,295.68
1056075,285.74
1401112,65.27
1396750,25.76
1265951,26.05
1209101,219.02
1038551,205.16
1293094,194.31
1425780,199.14
1150996,224.55
1220665,215.73
1068227,230.97
1098287,186.08
1065954,192.36
1117031,203.02
1266795,43.96
1169272,45.42
1102241,53.32
1211490,41.34
1399529,84.72
1378037,72.49
1040540,80.63
1146566,56.34
1331389,52.55
1315441,44.2
1394412,180.87
1463475,167.52
1073615,184.82
1312562,186.75
1104551,182.07
1170391,288.75
1211759,221.68
1280831,175.14
1122865,188.82
1364734,184.16
1247480,39.27
1490597,43.86
1000213,85.32
1019871,68.61
1346793,55.94
1321968,35.35
1163208,38.17
1238200,37.58
1488174,71.08
1305399,61.89
1207940,63.9
1460712,130.65
1296610,123.78
1323323,100.64
1231970,65.76
1323329,64.9
1312264,66.39
1374738,80.42
1248806,70.69
1245972,80.24
1002128,81.35
1083476,99.35
1449458,92.55
1482122,91.88
1214569,80.16
1309837,77.68
1340245,75.42
1171411,87.33
1257636,79.34
1074009,89.76
1145515,122.21
1248367,119.51
1298875,126.44
1448070,87.72
1179183,86.38
1395822,74.64
1356581,80.44
1013345,96.58
1442195,81.37
1215930,80.64
1408973,101.8
1238444,89.09
1420458,90.02
1131404,85.4
1086225,95.36
1169837,83.93
1431659,116.08
1493848,119.94
1005859,126.52
1117230,113.04
1316073,180.96
1495277,192.78
1367997,194.03
1278946,122.14
1390076,120.87
1410654,120.35
1172252,129.13
1258413,148.22
1028216,122.45
1212479,128.95
1258609,165.96
1411597,185.82
1344894,167.89
1340890,160.79
1294652,148.05
1221638,124.57
1329839,62.05
1368971,108.89
1253684,104.24
1083443,98.78
1493905,99.56
1217220,164.8
1147901,142.89
1166225,140.41
1073327,111.26
1428894,97.39
1220082,99.56
1026176,55.63
1298077,57.78
1245848,64.39
1035147,59.38
1263020,128.71
1387986,126.18
1047301,149.74
1367333,64.02
1445108,54.96
1011775,25.98
1268989,29.58
1306448,78.4
1259442,73.39
1045010,65.81
1418055,25.03
1043212,25.38
1481903,45.21
1004955,56.4
1191405,50.84
1100937,126.23
1099346,114.7
1006648,163.57
1258772,53.95
1148904,44.34
1064510,43.75
1267904,147.77
1066283,182.14
1064134,184.87
1257133,166.63
1223316,171.25
1395167,163.18
1353989,148.84
1422291,152.6
1298285,163.37
1236996,160.42
1312357,134.44
1079199,130.67
1443865,107.03
1069717,125.95
1331934,229.13
1107151,340.91
1193708,230.5
1435293,186.7
1271891,123.47
1070444,125.26
1320069,93.43
1444887,68.61
1475387,87.24
1346305,92.78
1177114,152.2
1002289,172.53
1361334,152.84
1020355,116.65
1342654,84.46
1315254,81.93
1385171,42.44
1319105,104.5
1293933,108.78
1442076,104.85
1074410,115.03
1412637,160.54
1377213,162.8
1325614,152.17
1058873,123.47
1201538,109.08
1090414,114.22
1154567,126.55
1384956,85.3
1409353,83.78
1010862,89.39
1183882,183.2
1438307,170.39
1149805,169.32
1038249,89.84
1288149,84.44
1217865,85.98
1172938,47.85
1309897,55.47
1451216,53.0
1085409,47.53
1495023,92.57
1167774,85.83
1007013,87.35
1099596,51.32
1260443,58.22
