id,num_orders
1024822,433.0
1216003,230.0
1113104,68.0
1250210,68.0
1087198,136.0
1081725,134.0
1393415,135.0
1389608,95.0
1352022,135.0
1279211,163.0
1472093,163.0
1242163,163.0
1430423,256.0
1489595,95.0
1336018,135.0
1104882,53.0
1064112,69.0
1103507,69.0
1359439,69.0
1362263,121.0
1115404,67.0
1495441,176.0
1263659,69.0
1492790,69.0
1472842,53.0
1361990,229.0
1338782,229.0
1199873,229.0
1452537,242.0
1378521,284.0
1125415,312.0
1005390,527.0
1044864,107.0
1337110,229.0
1367705,229.0
1225474,189.0
1287737,135.0
1239768,135.0
1289902,135.0
1113656,176.0
1369685,229.0
1266061,229.0
1011495,135.0
1298947,135.0
1293685,135.0
1142412,41.0
1159551,41.0
1348513,53.0
1276231,53.0
1413676,81.0
1159070,41.0
1085513,41.0
1076736,41.0
1242716,325.0
1249009,325.0
1495394,366.0
1274734,325.0
1024355,460.0
1103357,393.0
1399642,528.0
1345916,134.0
1228419,296.0
1169119,325.0
1099643,285.0
1405566,352.0
1334187,202.0
1144637,285.0
1223108,540.0
1104258,540.0
1476710,540.0
1175881,202.0
1457081,352.0
1336815,202.0
1344207,26.0
1132553,54.0
1036433,26.0
1199141,28.0
1443462,123.0
1413086,95.0
1397477,95.0
1307344,26.0
1205066,28.0
1307499,26.0
1003568,15.0
1304019,15.0
1001350,15.0
1079923,15.0
1484969,121.0
1190493,13.0
1134077,15.0
1379147,15.0
1042262,15.0
1480338,42.0
1461471,13.0
1439341,13.0
1211903,14.0
1213401,40.0
1070053,55.0
1279096,55.0
1251454,13.0
1213767,14.0
1071776,14.0
1464606,108.0
1444631,108.0
1202718,27.0
1488002,108.0
1153686,258.0
1007842,68.0
1425079,162.0
1197475,27.0
1437825,107.0
1231476,81.0
1349761,81.0
1482768,81.0
1002536,81.0
1419887,135.0
1248501,231.0
1291944,351.0
1436867,81.0
1257323,81.0
1132521,81.0
1023579,123.0
1311954,122.0
1488452,107.0
1274486,175.0
1473937,202.0
1191349,391.0
1227321,391.0
1197558,161.0
1230982,161.0
1173627,175.0
1010463,67.0
1297352,81.0
1050702,81.0
1155579,81.0
1133161,40.0
1324163,69.0
1338945,107.0
1320612,81.0
1371459,81.0
1104555,81.0
1289683,55.0
1000119,135.0
1162607,163.0
1135134,162.0
1067483,53.0
1103070,136.0
1191139,257.0
1365136,122.0
1051164,135.0
1385999,122.0
1318675,28.0
1121665,28.0
1157481,123.0
1127473,67.0
1171397,41.0
1057180,28.0
1147842,28.0
1003760,257.0
1207260,323.0
1110869,431.0
1146477,431.0
1207346,1094.0
1408082,1094.0
1376120,675.0
1407386,459.0
1497500,243.0
1194367,257.0
1188409,27.0
1253465,15.0
1364047,15.0
1438407,81.0
1369768,53.0
1109523,67.0
1365702,15.0
1385875,15.0
1340798,15.0
1360628,13.0
1131297,13.0
1201315,13.0
1342955,13.0
1109874,68.0
1240433,68.0
1487214,68.0
1064794,13.0
1398521,13.0
1310802,13.0
1214772,189.0
1222650,204.0
1379128,257.0
1163871,204.0
1463945,242.0
1119237,324.0
1002773,258.0
1142372,189.0
1359413,285.0
1278587,190.0
1465517,121.0
1495193,121.0
1002309,54.0
1472784,121.0
1473380,190.0
1010982,527.0
1221848,527.0
1445942,94.0
1145830,135.0
1139043,40.0
1495316,14.0
1419230,14.0
1411042,26.0
1406706,26.0
1202211,123.0
1491671,176.0
1314238,109.0
1497076,14.0
1465417,14.0
1086984,26.0
1445161,26.0
1358903,26.0
1040402,26.0
1486092,53.0
1447947,53.0
1475790,53.0
1471246,13.0
1237169,26.0
1197885,26.0
1236946,81.0
1434549,81.0
1120418,81.0
1403037,350.0
1144287,258.0
1358838,148.0
1290736,161.0
1259881,81.0
1401133,81.0
1126127,81.0
1403343,377.0
1050693,231.0
1389483,350.0
1028926,284.0
1164432,445.0
1022069,460.0
1424160,202.0
1466699,190.0
1013907,365.0
1325027,217.0
1345375,55.0
1271433,13.0
1281895,69.0
1115907,69.0
1179550,107.0
1083637,136.0
1266241,69.0
1385890,55.0
1464689,55.0
1094996,28.0
1458686,14.0
1260284,28.0
1049246,134.0
1032350,134.0
1227412,53.0
1022589,41.0
1210589,42.0
1059461,135.0
1317440,135.0
1005508,67.0
1421850,135.0
1376322,122.0
1435805,176.0
1314953,122.0
1129714,230.0
1048311,135.0
1215194,135.0
1462001,296.0
1281969,296.0
1120747,296.0
1119858,296.0
1464503,378.0
1454907,243.0
1112783,325.0
1153201,134.0
1033222,296.0
1317246,297.0
1170010,96.0
1063594,161.0
1276959,161.0
1079134,161.0
1249813,108.0
1282607,258.0
1216484,258.0
1083050,96.0
1126864,161.0
1304998,96.0
1363486,42.0
1425117,26.0
1325405,42.0
1391577,26.0
1133753,42.0
1111154,26.0
1197779,26.0
1365246,26.0
1236400,54.0
1153639,54.0
1004909,13.0
1347302,13.0
1448703,13.0
1291242,13.0
1224254,13.0
1430481,26.0
1207788,40.0
1065786,40.0
1375055,55.0
1430795,26.0
1278380,55.0
1091685,40.0
1464998,26.0
1341777,55.0
1095889,107.0
1008708,68.0
1234865,95.0
1388725,107.0
1053371,68.0
1369483,107.0
1189443,107.0
1338379,42.0
1069031,95.0
1429960,95.0
1470186,148.0
1178919,123.0
1418928,123.0
1081244,123.0
1077806,123.0
1152499,123.0
1370097,123.0
1020769,163.0
1400947,123.0
1018985,163.0
1401237,81.0
1093184,177.0
1037033,13.0
1462031,94.0
1294471,54.0
1324469,54.0
1037484,67.0
1455758,107.0
1140449,177.0
1074816,108.0
1450974,108.0
1316042,108.0
1179169,108.0
1271167,108.0
1001293,108.0
1274820,108.0
1498345,108.0
1461834,108.0
1203029,28.0
1344951,26.0
1180354,41.0
1325435,26.0
1445951,42.0
1294628,82.0
1419171,40.0
1281325,82.0
1335270,82.0
1432911,54.0
1243734,82.0
1412550,15.0
1096371,82.0
1414904,15.0
1268663,26.0
1360068,123.0
1371280,67.0
1023669,96.0
1219542,67.0
1316408,123.0
1013880,55.0
1064488,68.0
1079799,162.0
1427116,123.0
1215881,67.0
1075416,13.0
1372842,26.0
1240169,27.0
1014713,40.0
1345243,13.0
1227735,27.0
1088888,42.0
1333761,15.0
1158242,27.0
1008295,67.0
1406013,26.0
1161177,27.0
1375519,13.0
1090722,40.0
1048023,40.0
1443046,26.0
1148002,42.0
1238277,14.0
1022949,40.0
1144435,54.0
1080644,54.0
1433984,54.0
1377389,54.0
1364496,54.0
1026523,54.0
1002825,54.0
1266676,202.0
1311688,41.0
1369119,27.0
1391955,202.0
1095582,41.0
1236493,202.0
1350052,27.0
1396061,202.0
1346194,82.0
1325434,96.0
1269059,67.0
1179248,42.0
1376126,94.0
1308022,67.0
1370470,82.0
1487779,40.0
1141792,54.0
1245821,67.0
1135750,41.0
1029579,42.0
1008796,55.0
1277631,41.0
1481378,14.0
1348069,26.0
1283100,82.0
1360701,41.0
1183423,41.0
1193727,15.0
1400533,14.0
1283484,14.0
1260253,26.0
1327267,42.0
1321067,82.0
1232285,744.0
1342696,744.0
1389072,107.0
1057764,744.0
1108277,69.0
1123242,744.0
1294566,744.0
1476847,13.0
1133718,123.0
1442140,123.0
1205338,123.0
1209426,123.0
1373086,123.0
1422131,123.0
1303565,123.0
1421454,27.0
1119550,40.0
1407946,27.0
1130479,68.0
1019957,95.0
1131530,95.0
1332626,55.0
1178951,95.0
1025702,82.0
1026610,95.0
1112746,95.0
1395486,82.0
1052944,28.0
1187833,82.0
1143497,26.0
1164512,26.0
1140262,82.0
1142480,26.0
1108132,14.0
1362940,82.0
1227656,14.0
1254416,27.0
1276415,81.0
1070659,15.0
1329123,82.0
1160584,27.0
1428803,15.0
1466539,109.0
1091359,27.0
1486528,55.0
1496897,54.0
1188175,40.0
1378200,95.0
1214209,40.0
1137486,40.0
1242539,40.0
1241717,40.0
1060354,54.0
1138143,95.0
1160060,96.0
1029300,96.0
1202641,96.0
1305385,96.0
1392013,96.0
1473273,40.0
1210621,40.0
1385103,40.0
1483936,96.0
1127484,40.0
1398867,40.0
1498335,26.0
1125114,82.0
1090818,28.0
1319634,15.0
1099027,28.0
1486214,82.0
1102434,28.0
1167018,42.0
1097687,42.0
1139498,26.0
1411557,26.0
1333045,26.0
1318193,26.0
1406669,26.0
1405764,26.0
1147888,42.0
1488755,26.0
1241244,149.0
1455780,122.0
1454724,122.0
1477134,54.0
1330995,67.0
1207514,55.0
1399018,149.0
1262276,67.0
1431194,27.0
1427037,122.0
1205721,68.0
1121544,42.0
1142191,42.0
1238740,96.0
1182987,42.0
1005888,96.0
1254577,68.0
1192747,68.0
1456541,68.0
1223264,68.0
1122155,82.0
1220591,82.0
1075151,14.0
1276712,14.0
1499384,14.0
1359818,82.0
1242518,136.0
1059185,136.0
1340927,123.0
1227103,136.0
1083081,136.0
1476267,123.0
1442954,42.0
1310205,136.0
1462837,123.0
1233491,136.0
1439531,41.0
1496216,82.0
1186355,41.0
1177200,41.0
1455577,82.0
1090001,82.0
1208761,15.0
1226903,41.0
1423338,82.0
1103810,15.0
1162498,82.0
1132304,28.0
1447875,13.0
1248758,82.0
1266463,28.0
1057655,82.0
1159054,13.0
1356535,26.0
1350253,26.0
1033531,28.0
1333423,41.0
1060388,41.0
1167613,41.0
1056566,96.0
1304142,41.0
1058319,15.0
1093672,26.0
1305060,41.0
1022178,15.0
1267082,15.0
1332396,26.0
1266400,82.0
1472252,14.0
1003603,14.0
1409616,82.0
1059512,82.0
1194491,26.0
1342433,26.0
1237362,42.0
1486738,26.0
1070617,41.0
1478278,26.0
1089189,42.0
1487636,41.0
1209010,27.0
1203418,27.0
1288697,26.0
1466637,109.0
1412357,81.0
1473386,109.0
1315013,81.0
1046348,55.0
1351338,81.0
1337583,26.0
1361099,42.0
1072658,42.0
1217898,68.0
1231107,68.0
1293246,42.0
1228135,68.0
1415887,81.0
1426026,81.0
1362004,81.0
1375131,42.0
1190701,26.0
1351946,28.0
1042350,15.0
1484593,26.0
1121456,26.0
1019250,41.0
1291968,26.0
1147536,41.0
1430887,68.0
1298742,68.0
1390131,82.0
1419763,68.0
1070037,69.0
1081843,82.0
1091185,69.0
1499793,68.0
1309793,53.0
1350159,55.0
1269768,54.0
1100287,68.0
1167804,68.0
1192141,41.0
1402406,55.0
1340231,68.0
1419886,55.0
1463684,15.0
1378332,27.0
1426495,15.0
1331468,27.0
1079424,15.0
1357297,54.0
1416081,15.0
1196248,15.0
1089249,40.0
1173280,15.0
1130427,55.0
1075107,82.0
1440829,53.0
1207427,55.0
1078383,68.0
1066458,14.0
1135503,68.0
1040443,14.0
1348806,68.0
1232936,27.0
1043919,96.0
1342245,15.0
1214809,53.0
1233222,27.0
1274357,27.0
1033582,27.0
1290145,27.0
1255799,136.0
1169305,68.0
1259815,40.0
1285901,136.0
1255690,40.0
1231986,136.0
1189783,136.0
1029982,68.0
1014155,136.0
1288919,107.0
1188398,107.0
1257603,107.0
1444572,54.0
1195794,107.0
1277054,54.0
1324093,107.0
1457210,107.0
1374108,107.0
1074202,27.0
1429670,28.0
1048429,68.0
1266516,82.0
1064371,28.0
1010582,82.0
1279234,68.0
1140213,82.0
1462914,68.0
1337117,27.0
1245831,26.0
1053654,15.0
1197171,82.0
1144802,82.0
1043869,82.0
1381072,42.0
1171071,14.0
1048783,15.0
1248898,42.0
1442657,107.0
1016320,42.0
1350450,81.0
1050645,55.0
1295212,81.0
1120237,27.0
1448221,107.0
1029830,69.0
1255557,67.0
1193203,14.0
1324205,14.0
1441042,54.0
1485303,26.0
1421036,14.0
1240396,68.0
1052736,68.0
1318399,80.0
1198182,80.0
1059854,14.0
1445630,14.0
1052571,55.0
1088269,68.0
1056626,94.0
1103377,82.0
1083185,15.0
1311976,67.0
1494852,80.0
1424685,68.0
1365452,15.0
1144977,68.0
1487150,94.0
1194915,28.0
1391656,95.0
1248453,95.0
1089414,14.0
1101295,95.0
1455678,54.0
1381518,95.0
1301363,28.0
1344720,68.0
1463100,68.0
1465046,13.0
1017841,40.0
1025415,14.0
1017556,41.0
1017987,14.0
1230486,41.0
1320138,94.0
1220238,27.0
1478119,94.0
1019734,13.0
1055862,67.0
1354636,81.0
1014814,13.0
1270332,81.0
1229842,122.0
1108968,150.0
1121701,67.0
1066693,122.0
1208257,42.0
1270239,150.0
1346863,81.0
1201289,67.0
1183310,67.0
1364257,81.0
1143199,67.0
1278126,81.0
1458264,13.0
1380871,67.0
1309036,15.0
1486121,55.0
1094193,15.0
1238414,68.0
1257291,40.0
1339559,68.0
1078324,68.0
1189106,13.0
1422129,68.0
1158245,15.0
1054533,53.0
1157714,28.0
1375702,28.0
1404614,54.0
1365090,82.0
1464373,54.0
1414357,82.0
1259160,28.0
1340912,15.0
1150418,14.0
1225337,14.0
1168528,13.0
1043153,28.0
1456419,14.0
1243421,13.0
1010145,28.0
1155995,203.0
1040659,203.0
1311681,203.0
1433355,229.0
1271815,203.0
1242344,203.0
1200743,203.0
1436480,229.0
1279838,203.0
1251356,203.0
1050592,15.0
1140398,42.0
1222795,26.0
1076157,41.0
1234963,26.0
1412995,42.0
1384852,26.0
1012906,41.0
1409929,26.0
1314185,26.0
1396228,68.0
1451374,15.0
1387655,15.0
1141553,15.0
1486055,15.0
1353727,15.0
1445388,42.0
1248715,42.0
1013539,136.0
1198405,42.0
1352697,42.0
1061216,136.0
1029414,136.0
1456131,42.0
1048715,136.0
1438492,42.0
1170587,42.0
1009387,82.0
1471282,41.0
1446802,55.0
1318609,95.0
1219191,95.0
1256714,95.0
1426027,55.0
1114280,26.0
1233775,95.0
1076663,82.0
1116062,82.0
1373635,68.0
1223580,95.0
1206844,82.0
1184897,82.0
1399955,95.0
1172075,82.0
1194003,82.0
1496802,68.0
1348096,14.0
1468251,27.0
1463160,27.0
1181627,41.0
1035323,40.0
1067348,15.0
1000557,14.0
1141868,42.0
1193883,28.0
1477660,14.0
1374717,82.0
1005512,14.0
1481939,14.0
1321976,94.0
1088772,42.0
1446950,109.0
1210886,69.0
1321519,81.0
1454833,28.0
1231250,42.0
1060841,67.0
1063119,54.0
1368987,81.0
1118233,55.0
1189202,67.0
1263331,81.0
1059297,28.0
1416214,81.0
1055724,122.0
1249086,95.0
1327869,95.0
1392951,81.0
1286897,27.0
1248048,81.0
1005493,122.0
1267340,81.0
1239904,68.0
1277516,81.0
1303470,27.0
1481719,81.0
1402112,81.0
1012027,54.0
1047777,54.0
1040476,95.0
1186084,40.0
1245279,40.0
1373676,95.0
1015578,54.0
1165831,40.0
1401263,82.0
1196539,28.0
1340721,42.0
1107889,28.0
1161557,28.0
1448615,42.0
1217383,28.0
1482831,42.0
1387153,42.0
1198020,28.0
1021889,28.0
1355770,41.0
1063009,41.0
1374169,54.0
1210839,41.0
1429939,54.0
1370140,41.0
1470437,54.0
1472579,69.0
1451674,108.0
1462767,14.0
1366766,14.0
1198791,148.0
1327818,148.0
1331264,42.0
1204089,148.0
1053998,13.0
1077837,13.0
1329598,14.0
1246576,14.0
1447686,82.0
1146210,269.0
1403685,269.0
1476020,311.0
1018738,269.0
1130157,270.0
1046978,204.0
1331178,134.0
1257741,177.0
1322423,177.0
1244516,80.0
1327333,150.0
1077866,67.0
1157697,217.0
1359546,95.0
1083789,80.0
1186701,80.0
1307736,80.0
1169772,53.0
1423832,108.0
1001589,55.0
1245764,134.0
1173024,134.0
1140780,28.0
1099951,82.0
1276819,82.0
1042565,82.0
1334897,94.0
1079864,82.0
1455309,94.0
1250665,135.0
1366207,149.0
1168628,40.0
1462832,312.0
1319647,135.0
1490847,271.0
1327465,271.0
1242046,80.0
1410134,271.0
1267932,271.0
1233312,298.0
1264605,405.0
1068894,215.0
1056311,285.0
1305530,190.0
1103403,161.0
1257959,339.0
1124544,242.0
1079989,242.0
1463282,177.0
1383510,54.0
1393228,81.0
1417616,81.0
1129132,107.0
1301112,94.0
1333133,94.0
1177896,54.0
1183511,81.0
1474158,94.0
1043355,81.0
1124612,161.0
1463839,149.0
1405337,242.0
1045963,325.0
1404679,217.0
1487809,136.0
1008500,161.0
1346088,243.0
1309473,217.0
1440765,136.0
1389643,55.0
1315664,107.0
1359741,107.0
1411569,134.0
1347488,107.0
1225994,96.0
1327384,42.0
1244799,96.0
1180905,69.0
1301631,123.0
1245159,96.0
1066967,161.0
1183823,68.0
1359292,109.0
1488400,94.0
1175823,55.0
1100095,109.0
1302501,109.0
1007438,14.0
1320986,109.0
1316400,203.0
1083200,188.0
1048200,80.0
1258790,244.0
1373316,55.0
1446348,55.0
1151739,177.0
1045943,162.0
1070522,162.0
1033219,162.0
1088172,80.0
1179491,148.0
1439950,148.0
1068923,96.0
1004841,122.0
1103936,13.0
1424143,67.0
1302670,80.0
1003271,80.0
1042443,13.0
1406978,41.0
1371746,148.0
1241146,136.0
1389119,271.0
1431115,109.0
1457241,28.0
1424409,27.0
1335563,14.0
1401836,14.0
1266690,40.0
1118546,81.0
1477507,95.0
1402350,95.0
1307281,258.0
1269672,27.0
1388621,28.0
1363690,95.0
1396538,95.0
1432230,27.0
1432434,95.0
1099057,80.0
1225458,95.0
1010715,95.0
1387667,108.0
1346873,95.0
1408529,40.0
1164196,28.0
1067861,80.0
1286769,80.0
1310185,42.0
1081095,161.0
1295977,95.0
1490516,95.0
1045075,175.0
1484827,244.0
1336250,80.0
1158108,82.0
1336818,80.0
1433602,161.0
1330516,161.0
1404904,176.0
1304742,81.0
1178964,95.0
1052107,135.0
1071420,94.0
1362930,176.0
1216157,134.0
1389546,136.0
1249514,26.0
1270031,134.0
1291602,148.0
1486846,148.0
1402486,148.0
1485489,189.0
1071651,69.0
1163508,13.0
1214601,41.0
1245847,41.0
1429824,41.0
1020914,81.0
1184809,95.0
1101299,95.0
1049974,26.0
1307058,323.0
1402432,53.0
1330573,53.0
1093878,53.0
1170942,203.0
1136234,40.0
1090779,42.0
1274893,95.0
1256154,95.0
1178881,107.0
1496602,162.0
1363863,67.0
1208445,42.0
1094342,176.0
1166273,134.0
1199984,176.0
1341469,163.0
1074570,95.0
1183904,95.0
1161695,82.0
1427233,42.0
1019963,82.0
1064759,26.0
1260965,271.0
1489804,67.0
1499105,148.0
1222155,15.0
1384559,82.0
1445028,68.0
1196216,149.0
1269071,161.0
1119152,82.0
1282614,53.0
1476589,94.0
1381427,53.0
1419068,94.0
1264193,26.0
1001959,14.0
1114825,40.0
1063760,15.0
1256517,28.0
1471032,95.0
1072191,95.0
1224559,95.0
1199250,190.0
1280019,54.0
1069118,80.0
1082440,82.0
1049894,95.0
1249689,95.0
1100757,95.0
1074105,123.0
1203176,95.0
1272135,95.0
1021670,135.0
1321867,271.0
1084372,123.0
1373961,123.0
1435336,123.0
1176491,271.0
1321540,271.0
1103877,81.0
1410995,337.0
1106286,203.0
1079826,26.0
1299309,161.0
1156239,150.0
1167739,150.0
1035520,163.0
1474882,150.0
1436002,150.0
1055136,175.0
1336000,109.0
1472836,27.0
1191333,40.0
1235816,109.0
1483921,69.0
1395368,163.0
1094038,42.0
1105815,107.0
1314631,80.0
1065465,69.0
1344156,55.0
1055855,15.0
1234968,107.0
1249681,148.0
1066635,41.0
1064923,41.0
1167876,41.0
1053807,41.0
1237785,41.0
1335255,82.0
1140702,95.0
1403528,95.0
1098625,55.0
1249422,162.0
1233077,53.0
1004548,42.0
1086671,67.0
1371703,136.0
1450481,42.0
1386843,42.0
1004313,96.0
1041032,27.0
1370332,69.0
1482514,42.0
1497233,134.0
1178054,122.0
1369446,134.0
1284559,134.0
1300214,122.0
1286663,189.0
1217322,95.0
1178898,95.0
1442104,69.0
1069214,244.0
1431479,162.0
1485687,162.0
1353255,204.0
1114499,162.0
1297409,162.0
1372739,14.0
1421522,42.0
1259696,27.0
1129512,69.0
1067118,95.0
1438160,95.0
1051817,95.0
1499922,68.0
1111061,26.0
1066167,26.0
1425711,55.0
1374100,95.0
1159933,95.0
1371677,69.0
1217301,136.0
1239629,149.0
1147289,68.0
1100532,15.0
1397074,149.0
1218270,82.0
1079007,96.0
1402048,188.0
1020825,188.0
1324304,324.0
1422884,68.0
1395107,82.0
1315511,68.0
1280458,82.0
1016568,41.0
1389176,82.0
1226350,27.0
1167345,95.0
1061654,27.0
1218300,230.0
1021754,40.0
1260202,27.0
1478629,108.0
1282500,108.0
1143492,108.0
1296537,108.0
1128407,40.0
1003796,67.0
1251253,81.0
1252353,80.0
1291714,53.0
1080543,28.0
1469694,95.0
1233157,95.0
1474573,95.0
1219309,54.0
1303811,54.0
1412306,270.0
1087455,82.0
1028514,95.0
1467820,54.0
1491649,41.0
1474249,108.0
1028658,108.0
1491544,108.0
1163145,54.0
1203992,81.0
1145754,148.0
1199358,148.0
1243074,15.0
1256588,148.0
1478036,109.0
1392760,67.0
1385580,42.0
1457759,67.0
1042647,13.0
1285811,80.0
1485817,68.0
1286176,54.0
1032676,13.0
1092650,54.0
1396008,26.0
1041864,109.0
1335428,26.0
1052206,80.0
1279988,68.0
1013719,189.0
1048034,69.0
1359469,42.0
1025208,55.0
1420334,96.0
1123336,81.0
1127683,27.0
1427154,27.0
1374026,69.0
1224238,27.0
1122832,28.0
1160992,41.0
1198402,41.0
1311634,148.0
1475918,26.0
1310608,41.0
1402246,69.0
1148436,41.0
1156317,28.0
1476123,42.0
1227002,82.0
1354703,40.0
1157900,69.0
1133698,82.0
1222949,107.0
1349351,26.0
1085992,26.0
1402411,55.0
1168970,26.0
1245784,54.0
1052527,95.0
1154093,95.0
1112092,68.0
1063008,202.0
1136777,68.0
1041377,202.0
1007970,202.0
1059438,80.0
1479835,176.0
1061891,80.0
1091493,27.0
1446133,149.0
1193998,13.0
1286572,27.0
1215083,80.0
1031438,68.0
1064741,68.0
1296913,68.0
1227442,68.0
1357694,107.0
1022331,95.0
1087516,95.0
1346348,42.0
1253337,109.0
1496382,215.0
1126128,161.0
1417871,271.0
1381232,271.0
1146102,271.0
1001765,15.0
1080677,68.0
1197159,68.0
1382993,42.0
1079574,136.0
1418919,53.0
1483390,26.0
1298823,28.0
1173925,28.0
